y_true,y_true_name,pred_vit,pred_resnet,pred_ensemble,prob_ens_Center,prob_ens_Donut,prob_ens_Edge-Loc,prob_ens_Edge-Ring,prob_ens_Loc,prob_ens_Near-full,prob_ens_Random,prob_ens_Scratch,prob_ens_none
7,Scratch,7,7,7,0.003773214,0.004884581,0.0030044147,0.004363853,0.012687013,0.0033739402,0.0022836435,0.96288097,0.0027485176
7,Scratch,7,7,7,0.004133939,0.0037972261,0.0033335383,0.0023511127,0.0037774984,0.003200782,0.0022037008,0.9742375,0.002964677
7,Scratch,7,7,7,0.004055023,0.008443494,0.0022376725,0.0063129975,0.0042106262,0.004089441,0.0025547468,0.9661462,0.001949929
7,Scratch,4,7,7,0.0044530733,0.0053829625,0.0069357166,0.006180485,0.15411672,0.0051606903,0.005298816,0.8060559,0.006415678
7,Scratch,7,7,7,0.0032743544,0.0040016826,0.0025356286,0.00376289,0.0039698766,0.004158441,0.0035907892,0.96944666,0.005259732
7,Scratch,7,7,7,0.0055837864,0.016786035,0.005225388,0.005151104,0.016107097,0.005035295,0.0051004672,0.93602616,0.0049846326
7,Scratch,7,7,7,0.0063126385,0.004999373,0.00996858,0.0034112365,0.03976842,0.0034348937,0.0041206693,0.92202324,0.005960976
7,Scratch,7,7,7,0.0067183403,0.0060991617,0.0038655144,0.004784528,0.015027843,0.0046079024,0.0090052355,0.94504017,0.0048513645
7,Scratch,7,7,7,0.0030804016,0.0033885587,0.0022890507,0.0046869335,0.0026728732,0.0043714936,0.0032715437,0.9721235,0.004115754
7,Scratch,8,7,7,0.00327982,0.009603602,0.02716395,0.0053348616,0.009728182,0.0064551695,0.009684186,0.6176241,0.31112623
7,Scratch,7,7,7,0.007231084,0.17317103,0.0036118953,0.0042604217,0.0037807643,0.008865977,0.0074501,0.785535,0.006093714
7,Scratch,8,7,7,0.0074408096,0.011755089,0.007993183,0.0075643333,0.008935411,0.0069125183,0.005912041,0.8150676,0.12841901
7,Scratch,7,7,7,0.008327478,0.003954355,0.011858917,0.0035555053,0.05581724,0.004467314,0.002751797,0.9056243,0.0036431411
7,Scratch,7,7,7,0.0045360476,0.0031689242,0.0050623245,0.005328776,0.0057587964,0.0037996233,0.0040660636,0.96096474,0.0073146783
7,Scratch,7,7,7,0.014831002,0.011677336,0.027121441,0.010615512,0.008224791,0.013602952,0.009928101,0.89065915,0.01333973
7,Scratch,7,7,7,0.0028887426,0.0029095095,0.0016969556,0.002979772,0.043169104,0.0029105986,0.0033850842,0.9375691,0.0024911752
7,Scratch,7,7,7,0.0038916469,0.0068788202,0.0032001315,0.003789533,0.012259099,0.004488335,0.00476614,0.95821273,0.00251356
7,Scratch,7,7,7,0.0038302112,0.006352602,0.0059530186,0.0034481976,0.012328096,0.0043676714,0.005866698,0.86768603,0.090167515
7,Scratch,7,7,7,0.0048407316,0.0025785093,0.007412328,0.005891308,0.004414389,0.005871181,0.004553758,0.9575778,0.00686
7,Scratch,8,8,8,0.0025372063,0.0058772457,0.006903935,0.0037430935,0.023172814,0.004114884,0.004172776,0.06877232,0.8807057
7,Scratch,7,7,7,0.0027287677,0.004371654,0.005313784,0.0070892284,0.006048066,0.003734702,0.0038476803,0.95901436,0.007851782
7,Scratch,7,7,7,0.0041815806,0.020253666,0.005912503,0.011786308,0.07100876,0.0087042255,0.009858445,0.8522434,0.016051162
7,Scratch,7,7,7,0.0023030369,0.0021811253,0.003735471,0.0025098133,0.032769784,0.0023504575,0.0017419199,0.94673175,0.0056767184
7,Scratch,7,7,7,0.003054873,0.003729851,0.034927946,0.0027788624,0.006718252,0.0037320093,0.0019306429,0.941437,0.0016905661
7,Scratch,7,7,7,0.0029844698,0.0048244023,0.0033382284,0.005011665,0.021308873,0.0058519747,0.004159229,0.9435312,0.008989971
7,Scratch,4,7,4,0.0007667792,0.0073525095,0.01714725,0.0023091724,0.5376541,0.0023861015,0.005041211,0.42409572,0.003247215
7,Scratch,7,7,7,0.006071816,0.0036036535,0.0046195304,0.010498274,0.00445835,0.003862083,0.005319113,0.9350544,0.02651279
7,Scratch,7,7,7,0.0053776763,0.0033321923,0.0018634831,0.0025829768,0.008741916,0.0029186904,0.002249454,0.9692993,0.0036343127
7,Scratch,7,7,7,0.014828227,0.017618872,0.026452176,0.05633238,0.011024407,0.012055858,0.011773404,0.75513965,0.094775036
7,Scratch,4,7,7,0.009721202,0.0075698807,0.1347496,0.012418925,0.29149055,0.007849064,0.0065478645,0.5222596,0.007393332
7,Scratch,7,7,7,0.004264447,0.005472875,0.0019837995,0.0044576204,0.0029513175,0.004490219,0.003990586,0.96900356,0.003385502
7,Scratch,7,7,7,0.0023959791,0.007837273,0.0068926266,0.00360356,0.017534321,0.004935979,0.004969342,0.94745725,0.00437364
7,Scratch,7,7,7,0.004648021,0.005757016,0.0072904686,0.0037043556,0.03878612,0.0055021136,0.005753484,0.8990047,0.029553737
7,Scratch,8,7,7,0.0054080915,0.009448785,0.010264632,0.005348176,0.008311729,0.0057355883,0.0063550407,0.8396602,0.1094677
7,Scratch,7,7,7,0.0038291218,0.009931264,0.004303189,0.0062485375,0.026277851,0.0086683715,0.008558042,0.9229426,0.009241035
7,Scratch,8,7,7,0.0023429946,0.0038702977,0.0035507153,0.0024572138,0.0054175705,0.0029972678,0.0026389805,0.8625357,0.11418923
7,Scratch,7,7,7,0.0062883436,0.006232389,0.0046636565,0.0047939117,0.025709365,0.0041680103,0.003917345,0.9096555,0.034571413
7,Scratch,7,7,7,0.0020885812,0.0033632475,0.0027334413,0.0039786426,0.0033707616,0.0032576434,0.0049844934,0.9728722,0.00335097
7,Scratch,7,7,7,0.0030306904,0.005326197,0.0032968437,0.0046629594,0.004993519,0.0048517915,0.0065705655,0.96393555,0.0033319106
7,Scratch,7,7,7,0.0031314166,0.0044219894,0.0023159538,0.0040795826,0.008051374,0.0036691288,0.004789431,0.96598035,0.0035608504
7,Scratch,7,7,7,0.0029203475,0.004084044,0.003724405,0.0036105115,0.008791874,0.0039404714,0.0037271222,0.9650719,0.004129232
7,Scratch,7,7,7,0.004121637,0.0031377813,0.005797769,0.0062831324,0.004996512,0.0039876364,0.00612668,0.9618978,0.0036511056
7,Scratch,7,7,7,0.0038295647,0.0054973555,0.0028894937,0.0020762593,0.013078891,0.0030889544,0.0030046361,0.9636364,0.0028984374
7,Scratch,7,7,7,0.0036544483,0.0060892045,0.004835164,0.0045892363,0.01021388,0.005210676,0.0026717142,0.9544536,0.008282097
7,Scratch,7,7,7,0.00414321,0.0050861235,0.0032261014,0.010086514,0.044467367,0.006650947,0.004286573,0.9114071,0.010646088
7,Scratch,0,7,7,0.15684764,0.0029109444,0.004110555,0.0019057401,0.020845462,0.0026603518,0.0049047642,0.78005785,0.025756784
7,Scratch,7,7,7,0.004066351,0.005633732,0.009550033,0.0035603875,0.014297938,0.005939159,0.00494604,0.9374067,0.014599627
7,Scratch,8,7,7,0.0030764495,0.0029621636,0.016482169,0.004333271,0.006973734,0.0037009967,0.0023497725,0.78832245,0.17179903
7,Scratch,7,7,7,0.008818648,0.009353045,0.0058786822,0.004359143,0.003932271,0.0066503403,0.007730052,0.94452643,0.008751518
7,Scratch,7,7,7,0.003703462,0.003908455,0.0035951133,0.00244146,0.004768907,0.0031071752,0.0031965133,0.9725806,0.0026982643
7,Scratch,7,7,7,0.0022020221,0.004138964,0.0015382539,0.0017334485,0.005316911,0.0024698307,0.0028692358,0.96753746,0.01219393
7,Scratch,7,7,7,0.004450318,0.0073347185,0.021653773,0.005639722,0.0320416,0.006315284,0.015142188,0.8428405,0.06458191
7,Scratch,7,7,7,0.0050273337,0.009557651,0.0064356592,0.007999555,0.015983935,0.008067015,0.007929907,0.93096554,0.008033371
7,Scratch,7,7,7,0.0046042223,0.009826603,0.013221362,0.008597,0.009717545,0.004577829,0.005688022,0.93805385,0.005713593
7,Scratch,7,4,4,0.004254496,0.0059138704,0.058513075,0.0043269014,0.75125587,0.005482346,0.004501213,0.14774299,0.018009141
7,Scratch,7,7,7,0.006198709,0.002855153,0.0050562434,0.0050065545,0.023114797,0.004989347,0.004114792,0.9411653,0.0074990992
7,Scratch,7,7,7,0.008837186,0.007947415,0.0027709662,0.007571816,0.022425236,0.006785986,0.008152326,0.9302859,0.0052231736
7,Scratch,2,7,7,0.0036378335,0.010283256,0.104267545,0.011856804,0.04744064,0.0068638977,0.0068805427,0.7891661,0.01960345
7,Scratch,7,7,7,0.0039364663,0.002817283,0.0064614387,0.0020339668,0.012287361,0.0025449381,0.0035213842,0.96012235,0.006274784
7,Scratch,7,7,7,0.004240653,0.005687225,0.007224174,0.0121876,0.007945746,0.0074292193,0.010200217,0.9290142,0.016071051
7,Scratch,7,7,7,0.004391035,0.0050288774,0.005639814,0.0067526107,0.038124807,0.005501034,0.006451093,0.9226438,0.0054669315
7,Scratch,7,4,4,0.008741152,0.010206535,0.033284537,0.0042696823,0.5323943,0.0075968746,0.0101840105,0.32823628,0.06508665
7,Scratch,7,7,7,0.003915839,0.0044554346,0.004527801,0.008909199,0.029352227,0.004666688,0.0067426134,0.9323731,0.005057075
7,Scratch,4,2,2,0.015010604,0.01265165,0.40293887,0.012272694,0.38749948,0.010363786,0.020316888,0.06388267,0.075063385
7,Scratch,7,7,7,0.0042209337,0.0046397676,0.0031676935,0.006374019,0.021121569,0.0045816153,0.0029371944,0.9482022,0.0047550797
7,Scratch,7,7,7,0.0054735327,0.0051460057,0.0053884694,0.0036677904,0.013566651,0.0049051708,0.0025486692,0.9551005,0.004203273
7,Scratch,7,7,7,0.0018101097,0.0030042476,0.004696413,0.0037410902,0.008832821,0.0028031585,0.0023366157,0.9659179,0.00685765
7,Scratch,7,7,7,0.0035754172,0.0059199743,0.010912973,0.003560807,0.017531114,0.0038660495,0.004575972,0.9303384,0.019719383
7,Scratch,7,7,7,0.02699447,0.007545329,0.009945365,0.009545904,0.0073012672,0.0068836818,0.009325953,0.90560645,0.016851604
7,Scratch,7,7,7,0.003596617,0.0031145513,0.0043276553,0.0055336473,0.009378073,0.004749584,0.004648595,0.9526939,0.011957401
7,Scratch,7,7,7,0.0029600107,0.004454213,0.011997935,0.004843991,0.0029008975,0.004453285,0.005236292,0.9491337,0.014019743
7,Scratch,7,7,7,0.0037031714,0.0047557033,0.0036427826,0.0063000866,0.014641389,0.005341504,0.004723952,0.95116097,0.005730448
7,Scratch,7,7,7,0.003677078,0.0013048361,0.005947333,0.0033798525,0.0015364452,0.0020045904,0.0031419136,0.978131,0.00087695377
7,Scratch,7,7,7,0.0038054842,0.006596308,0.0040083705,0.0052857357,0.01650986,0.0073667224,0.004032458,0.9422865,0.0101085305
7,Scratch,7,7,7,0.0021392095,0.004143679,0.009368684,0.003547262,0.003912517,0.0030731047,0.0044306186,0.964767,0.0046179593
7,Scratch,7,7,7,0.0033735507,0.0041112783,0.0035803043,0.0050228415,0.0066254167,0.0046707075,0.0042627444,0.950878,0.017475177
7,Scratch,7,7,7,0.0025286195,0.004254362,0.004491716,0.0055937394,0.012312067,0.003636343,0.00485628,0.9548244,0.007502483
7,Scratch,7,7,7,0.0054755164,0.005325295,0.0021120699,0.003549337,0.0054108268,0.0047219773,0.0036914314,0.9653907,0.004322892
7,Scratch,7,7,7,0.0034699342,0.0026535713,0.0030321064,0.005751559,0.21007153,0.0066767614,0.0030667833,0.7599197,0.0053581195
7,Scratch,7,7,7,0.002369057,0.0018496905,0.0043171486,0.0023765585,0.0046581537,0.0037100527,0.004141409,0.97220206,0.004375834
7,Scratch,4,8,4,0.029405884,0.010071788,0.06077468,0.0064339587,0.40788692,0.010922488,0.018750323,0.11959344,0.3361605
7,Scratch,2,7,7,0.0088542765,0.007756037,0.21360417,0.006617726,0.0074076364,0.0062468345,0.0064563984,0.7352033,0.007853562
7,Scratch,7,7,7,0.0042935573,0.0037760339,0.011145577,0.0058412584,0.13691723,0.0052901343,0.0039905356,0.8178086,0.010937079
7,Scratch,7,7,7,0.0066379416,0.004338981,0.0024803001,0.0077799982,0.004531987,0.003998344,0.004857885,0.9621619,0.0032126822
7,Scratch,4,7,7,0.003444938,0.005145209,0.05144608,0.0036235,0.08179199,0.005272753,0.00310932,0.835648,0.010518201
7,Scratch,7,7,7,0.004851733,0.0038790219,0.0058825123,0.0063034524,0.006318499,0.0051712994,0.0051086405,0.96024776,0.0022370396
7,Scratch,7,7,7,0.0038941265,0.011157544,0.01085306,0.008785658,0.024391828,0.005882003,0.0069314195,0.9227522,0.005352187
7,Scratch,4,7,7,0.0034229425,0.0035813036,0.0048588957,0.004471169,0.12525994,0.0043014796,0.0044190395,0.8467373,0.002947865
7,Scratch,7,7,7,0.0038190042,0.007063141,0.0042788615,0.00683243,0.008792577,0.0043155914,0.0026925977,0.9581195,0.0040863575
7,Scratch,7,7,7,0.0040881047,0.007618314,0.00944121,0.0030427286,0.005471234,0.004284449,0.004701589,0.95003724,0.011315098
7,Scratch,7,7,7,0.002502891,0.004402332,0.0059793917,0.0026381086,0.030588502,0.003115131,0.0033052573,0.9333097,0.014158772
7,Scratch,7,7,7,0.0042964565,0.0038061943,0.0102076065,0.004810326,0.06821653,0.005660682,0.005185495,0.89238137,0.0054353727
7,Scratch,7,7,7,0.0044005327,0.0049048266,0.0071408395,0.010188439,0.19619948,0.006986577,0.0047774566,0.7183273,0.047074597
7,Scratch,7,7,7,0.0014179572,0.002220635,0.0014115414,0.0008543972,0.003483457,0.0016980205,0.001843072,0.98409975,0.002971238
7,Scratch,7,7,7,0.0035752738,0.004043067,0.0025237238,0.007288072,0.017623384,0.0055898377,0.004207989,0.9501508,0.0049978388
7,Scratch,7,7,7,0.004631604,0.0050942237,0.005425471,0.003981463,0.007927288,0.0045927446,0.0051824246,0.95458174,0.008583113
7,Scratch,7,7,7,0.0032627431,0.0043001017,0.03278618,0.0038604261,0.013133574,0.005629455,0.009131272,0.9138912,0.014005124
7,Scratch,7,7,7,0.006492423,0.012218794,0.0074907066,0.004150267,0.0053140074,0.0055617914,0.0052993344,0.93011826,0.023354448
7,Scratch,7,7,7,0.0035933375,0.002900009,0.006607591,0.004044664,0.016907224,0.0034493618,0.0017086263,0.9576326,0.0031565789
7,Scratch,2,7,2,0.0109316595,0.0075303772,0.49403548,0.034598537,0.00854911,0.0075016124,0.008037679,0.40383375,0.024981877
7,Scratch,7,7,7,0.0020104707,0.002890128,0.0040435498,0.005811423,0.008293345,0.0041793254,0.0016479169,0.9649942,0.006129637
7,Scratch,7,7,7,0.0024301098,0.004311858,0.0026291357,0.0036945697,0.012704318,0.0037905101,0.0037754732,0.9632361,0.0034280191
7,Scratch,7,7,7,0.0029619546,0.004098133,0.0022272442,0.002751947,0.013970615,0.0029793293,0.0023475108,0.9657071,0.0029561725
7,Scratch,7,7,7,0.0038052646,0.0059817624,0.006658338,0.008077677,0.0055276006,0.005533929,0.005901428,0.940731,0.017783154
7,Scratch,7,7,7,0.0030480996,0.00528093,0.002251705,0.00411372,0.012381768,0.0056927386,0.0047873217,0.9572385,0.005205197
7,Scratch,7,7,7,0.0042315493,0.010691174,0.0053984723,0.0038401587,0.11831793,0.004123285,0.004045766,0.79078656,0.058565028
7,Scratch,7,7,7,0.0076305764,0.0018171091,0.010686117,0.003647109,0.004986815,0.0045089205,0.004478126,0.9608496,0.001395648
7,Scratch,7,7,7,0.0049892184,0.0030663805,0.0042201057,0.003316612,0.0045975796,0.003047097,0.005757233,0.9612256,0.009780194
7,Scratch,7,7,7,0.004580484,0.005821106,0.006357776,0.0063696224,0.084633805,0.006820879,0.0054808334,0.87452656,0.0054089893
7,Scratch,8,7,7,0.05342892,0.006512981,0.0082631335,0.005749634,0.029179316,0.0045193266,0.003841136,0.78489107,0.10361451
7,Scratch,7,7,7,0.0032169563,0.007330301,0.00398289,0.003277591,0.03361675,0.0039965305,0.0020418155,0.9389974,0.0035398384
7,Scratch,4,7,7,0.004002421,0.0020928462,0.003751588,0.0033574007,0.23388758,0.0036421677,0.0025338298,0.7344992,0.012233058
7,Scratch,7,7,7,0.0031559756,0.0037291597,0.008224344,0.0030412502,0.030672675,0.0031952271,0.0030070546,0.9208009,0.024173412
7,Scratch,7,7,7,0.003380719,0.007849943,0.0042750062,0.00585885,0.011792422,0.0059066876,0.0064896187,0.9409023,0.013544476
7,Scratch,7,2,7,0.013670655,0.010188935,0.3706648,0.02248988,0.013724019,0.009554229,0.006028018,0.53883684,0.014842582
7,Scratch,4,7,7,0.0068165697,0.006666214,0.006362897,0.0048556835,0.12624358,0.0053856983,0.0035826508,0.83454317,0.0055435705
7,Scratch,7,7,7,0.0063766143,0.0038065945,0.007844951,0.008293404,0.004121744,0.00647401,0.00565126,0.9503213,0.0071100597
7,Scratch,4,7,7,0.0063120066,0.00461478,0.013345987,0.005052556,0.15838678,0.0066275876,0.0037952974,0.7983855,0.0034795264
7,Scratch,7,7,7,0.0027788547,0.00276181,0.004992367,0.0056025786,0.0048945434,0.0040200558,0.0034320306,0.92128503,0.050232712
7,Scratch,7,7,7,0.0030465794,0.0050037242,0.004214118,0.004766291,0.06698309,0.004755445,0.0046350253,0.9032649,0.003330754
7,Scratch,7,7,7,0.008276016,0.007659905,0.0042293523,0.006973824,0.0069252476,0.0053141206,0.004454404,0.9523424,0.0038246373
7,Scratch,7,7,7,0.008145444,0.012872655,0.002769208,0.0043418054,0.0039035655,0.005536351,0.0034740618,0.9544416,0.004515264
7,Scratch,7,7,7,0.0033854367,0.004246067,0.0030309798,0.0025589536,0.008076669,0.0041791135,0.0032863603,0.9635652,0.0076712887
7,Scratch,7,7,7,0.0062763747,0.007504323,0.010087871,0.004952022,0.004709369,0.0059922766,0.0055889627,0.933454,0.021434939
7,Scratch,7,7,7,0.0053867986,0.0076400517,0.007659427,0.004141393,0.0161805,0.006298987,0.007440798,0.93323076,0.012021356
7,Scratch,7,7,7,0.005245069,0.0060193157,0.004357879,0.0032582255,0.040995598,0.0047104675,0.0032391455,0.92789805,0.0042762873
7,Scratch,7,7,7,0.0034416565,0.004480202,0.004182481,0.019627944,0.0050299745,0.003852914,0.0038218838,0.93989694,0.015666023
7,Scratch,7,7,7,0.0054172855,0.009103366,0.008843387,0.005012096,0.0036770154,0.0057575353,0.0069693644,0.945487,0.009732931
7,Scratch,7,7,7,0.0060987193,0.0048266356,0.019283267,0.0079971235,0.042101115,0.008568635,0.005811838,0.8299535,0.07535919
7,Scratch,7,7,7,0.002132508,0.004081619,0.003009443,0.0035810194,0.0057819444,0.0021464021,0.0022181077,0.9709286,0.0061203847
7,Scratch,7,7,7,0.0038659766,0.0036031744,0.083259,0.037630714,0.012761721,0.0051673674,0.0027250554,0.8212537,0.0297333
7,Scratch,7,7,7,0.005356817,0.00614799,0.005781254,0.0046342537,0.0022938873,0.0036981856,0.00462328,0.96088696,0.00657737
7,Scratch,7,7,7,0.006736397,0.007392688,0.0035399992,0.005902501,0.030112451,0.005781255,0.0044891885,0.9213792,0.014666427
7,Scratch,8,7,7,0.0039368514,0.0031224587,0.004305319,0.003313195,0.0059575527,0.003553419,0.00270881,0.8423657,0.13073671
7,Scratch,7,7,7,0.010984484,0.015213198,0.04539577,0.09558561,0.017087981,0.012504338,0.012284187,0.76031196,0.03063252
7,Scratch,7,7,7,0.016506113,0.014404591,0.017133303,0.03568329,0.0031379182,0.012653395,0.010501293,0.8811768,0.008803321
7,Scratch,7,7,7,0.0028672316,0.0028389264,0.0021313026,0.0014678673,0.0030822174,0.0029272006,0.008444424,0.9745959,0.0016450518
7,Scratch,8,4,4,0.0067137536,0.004984152,0.005359633,0.0053128917,0.77766126,0.005871286,0.006717833,0.038825877,0.1485533
7,Scratch,7,7,7,0.0027624925,0.0024403967,0.0018410012,0.001784774,0.013136145,0.002394184,0.003181655,0.97069055,0.0017687815
7,Scratch,7,7,7,0.0034175,0.009421539,0.017775547,0.0049736993,0.008263757,0.004764467,0.007828486,0.66865075,0.2749043
7,Scratch,7,7,7,0.0039405534,0.006414543,0.006556834,0.005075637,0.059755586,0.0045599467,0.0051564653,0.89943445,0.009106001
7,Scratch,7,7,7,0.003977367,0.0035054372,0.0005752312,0.0011907633,0.0010400907,0.0025684764,0.0026982338,0.98388517,0.00055935694
7,Scratch,7,7,7,0.0015796234,0.0016397185,0.0013588689,0.001525447,0.00202219,0.0019362292,0.0015037861,0.9862419,0.0021923145
7,Scratch,7,7,7,0.004434139,0.0063894046,0.00476011,0.0059213093,0.02050946,0.007826842,0.006876175,0.93491834,0.008364227
7,Scratch,7,7,7,0.003702478,0.0049285004,0.0029918267,0.0068003563,0.087674886,0.0060658995,0.0047274693,0.877078,0.006030614
7,Scratch,7,7,7,0.002560327,0.0056708036,0.009343296,0.0032720312,0.027862206,0.004215811,0.003457291,0.93654454,0.0070737796
7,Scratch,7,7,7,0.0036614363,0.0034951721,0.005789958,0.0028150154,0.036285322,0.0042447727,0.0035584555,0.93167573,0.008474126
7,Scratch,7,7,7,0.0041992813,0.006627474,0.003407492,0.0022648214,0.0065967795,0.0046804617,0.004518303,0.96253955,0.0051659644
7,Scratch,8,7,7,0.0026199068,0.0025548758,0.0033640135,0.0032004127,0.007001737,0.0025342428,0.0034653922,0.79110163,0.1841578
7,Scratch,7,7,7,0.004416926,0.0065019014,0.015169162,0.0051122503,0.011419494,0.0055431123,0.0063745584,0.8792058,0.066256836
7,Scratch,7,7,7,0.011142152,0.012380345,0.013289467,0.016776094,0.21450827,0.016316246,0.019773934,0.5749332,0.12088029
7,Scratch,7,7,7,0.007937453,0.012623949,0.0059693223,0.008100674,0.028055254,0.005478391,0.0075629787,0.91755325,0.0067187706
7,Scratch,7,7,7,0.003904779,0.0038233125,0.0047549848,0.009737153,0.0032048235,0.0035273712,0.002919002,0.95479614,0.013332411
7,Scratch,7,7,7,0.005475694,0.012410148,0.0032809956,0.0071310923,0.16240823,0.008400355,0.005579033,0.79069096,0.004623497
7,Scratch,7,7,7,0.0032019643,0.005938006,0.004378369,0.0023350944,0.003158572,0.0040040347,0.0036501093,0.95380473,0.019529223
7,Scratch,7,7,7,0.0025797356,0.0023103484,0.009591998,0.0033629881,0.0023061393,0.004199222,0.0031023847,0.97039986,0.0021472536
7,Scratch,7,7,7,0.004195509,0.009878831,0.007848843,0.004697824,0.011617063,0.0053549856,0.0050378987,0.9398615,0.011507551
7,Scratch,7,4,4,0.01156183,0.0040325294,0.0027344946,0.010934878,0.4784902,0.007312393,0.00846244,0.46941233,0.0070588477
7,Scratch,4,7,7,0.0032694233,0.0021795514,0.014620075,0.0038295286,0.08653713,0.0028279235,0.004479274,0.79557383,0.08668332
7,Scratch,7,7,7,0.003821122,0.0076078437,0.0048054,0.003745749,0.0054038884,0.0063209375,0.004087383,0.95689565,0.00731208
7,Scratch,7,7,7,0.013366199,0.014747317,0.012723014,0.013420688,0.075447336,0.01190851,0.0135386,0.8337777,0.011070535
7,Scratch,7,7,7,0.0031743932,0.008054005,0.004817695,0.0045988713,0.008472316,0.0052768523,0.0040175193,0.9570093,0.0045790276
7,Scratch,7,7,7,0.007149162,0.003654342,0.013098996,0.0049628955,0.14926444,0.006688392,0.008793787,0.80411035,0.0022776476
7,Scratch,7,7,7,0.0041042343,0.0064941384,0.0035174517,0.0033436907,0.008341678,0.005682433,0.0048908107,0.9446374,0.018988239
7,Scratch,7,7,7,0.0020090314,0.002629669,0.0027490703,0.0029299518,0.0061179,0.0029644193,0.0027348974,0.9737359,0.00412916
7,Scratch,8,7,7,0.0035783933,0.0023253274,0.00754725,0.004488756,0.007659764,0.003715116,0.0045861057,0.8030886,0.16301067
7,Scratch,4,7,7,0.0037010428,0.0043016835,0.0056635556,0.0039550057,0.123747095,0.005812221,0.003207168,0.8389969,0.010615279
7,Scratch,7,7,7,0.005161431,0.006856211,0.0058754785,0.0071280766,0.011316608,0.006893207,0.008023487,0.9029716,0.04577392
7,Scratch,7,7,7,0.0033692245,0.003475064,0.0028942681,0.0038861106,0.018549953,0.0044046235,0.0029442254,0.955269,0.0052075842
7,Scratch,7,7,7,0.0022714862,0.002611735,0.0035768137,0.0058335206,0.005703513,0.0051484667,0.0056687733,0.9656316,0.00355404
7,Scratch,7,7,7,0.009050487,0.003521991,0.006130921,0.012655913,0.01567717,0.005638019,0.008209349,0.93296623,0.006149956
7,Scratch,7,7,7,0.020316476,0.012052107,0.00913443,0.007456912,0.13734043,0.014800381,0.007509778,0.7663193,0.025070269
7,Scratch,4,7,7,0.0020229605,0.0033349162,0.007642702,0.004504388,0.11242762,0.0039691143,0.004721536,0.8527913,0.008585352
7,Scratch,8,7,7,0.0048119193,0.014821396,0.017674852,0.005423956,0.3595524,0.007077518,0.0064680176,0.4360909,0.14807908
7,Scratch,7,7,7,0.0040152175,0.004283079,0.004901933,0.0032515237,0.08059248,0.0053811697,0.0059159775,0.88331336,0.008345348
7,Scratch,7,7,7,0.0042331754,0.0030789555,0.0027611037,0.012094632,0.0025756352,0.005040554,0.0051859193,0.9599223,0.0051077036
7,Scratch,7,7,7,0.005617886,0.010085875,0.00557216,0.0059803147,0.013620131,0.006457438,0.0056679877,0.9330395,0.01395879
7,Scratch,8,7,7,0.0031392034,0.005007123,0.028205883,0.0036423253,0.0053049265,0.00433416,0.0046470123,0.8182392,0.12748016
7,Scratch,7,7,7,0.0037179347,0.003003738,0.002850938,0.0038061063,0.0032679122,0.003669484,0.0027877027,0.96971554,0.0071806377
7,Scratch,7,7,7,0.010516793,0.0065605817,0.024661388,0.0040852376,0.11677492,0.007968791,0.003434629,0.82266396,0.0033337777
7,Scratch,7,7,7,0.0013787715,0.00077589275,0.010027753,0.0014171365,0.0104461135,0.0011451741,0.0014662964,0.97135437,0.001988353
7,Scratch,7,7,7,0.0040568123,0.0037977127,0.0029561252,0.004642266,0.032224033,0.004120789,0.0038150307,0.9412018,0.0031855004
7,Scratch,7,7,7,0.004095753,0.0041133068,0.0027263514,0.004337238,0.04292032,0.004264066,0.0038819627,0.9314642,0.0021968107
7,Scratch,7,7,7,0.01081329,0.004459179,0.0059324843,0.002957293,0.05331139,0.0048207925,0.0053113,0.903382,0.009012248
7,Scratch,7,7,7,0.004150879,0.003378982,0.002049632,0.002452205,0.0038734172,0.004315782,0.0033898095,0.9739841,0.0024052165
7,Scratch,8,7,7,0.006501788,0.011134735,0.01692025,0.006760346,0.010005723,0.01006675,0.00892514,0.7946224,0.13506284
7,Scratch,7,7,7,0.0029175112,0.0019221299,0.0022432683,0.002523344,0.0035835616,0.0030125242,0.0022371197,0.97900313,0.00255736
7,Scratch,7,7,7,0.008706631,0.008296611,0.006904901,0.013618441,0.0029229755,0.0063429317,0.00594716,0.9263554,0.020905029
7,Scratch,7,7,7,0.0044148485,0.0037080613,0.0054352665,0.004048555,0.049498983,0.0042159096,0.0043384056,0.91252685,0.011813157
7,Scratch,8,8,8,0.011235482,0.011697818,0.010564167,0.008116667,0.00652014,0.016550336,0.013457412,0.27665687,0.6452011
7,Scratch,2,2,2,0.007250366,0.004883637,0.5694539,0.0048663104,0.010112101,0.0062025543,0.0039257715,0.37775576,0.015549626
7,Scratch,7,7,7,0.0023899262,0.0056177583,0.0020844475,0.003303615,0.028698778,0.0037460523,0.0032032286,0.94773996,0.0032162429
7,Scratch,7,7,7,0.0063375914,0.007873532,0.0071545346,0.0055053597,0.0038282773,0.0063136495,0.007330764,0.9432931,0.0123631945
7,Scratch,8,7,7,0.0037611213,0.006473436,0.0062059555,0.003884538,0.003047197,0.0050483327,0.0059329374,0.82493067,0.1407159
7,Scratch,7,7,7,0.004608726,0.004744042,0.0037818945,0.0055524674,0.028322633,0.0048647043,0.0045760158,0.93631387,0.0072356584
7,Scratch,7,7,7,0.001446884,0.0059677004,0.0023038255,0.0044346144,0.017344728,0.0043435497,0.006632214,0.9524473,0.0050790827
